image_path,class_path
part-affordance-dataset/tools/bowl_04/bowl_04_00000156_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000156_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000146_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000146_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000230_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000230_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000220_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000220_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000097_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000097_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000087_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000087_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000242_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000242_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000134_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000134_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000124_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000124_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000169_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000169_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000011_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000011_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000179_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000179_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000001_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000001_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000073_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000073_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000063_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000063_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000194_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000194_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000184_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000184_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000055_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000055_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000045_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000045_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000037_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000037_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000027_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000027_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000229_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000229_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000239_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000239_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000112_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000112_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000102_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000102_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000216_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000216_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000206_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000206_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000170_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000170_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000008_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000008_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000160_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000160_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000018_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000018_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000044_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000044_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000054_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000054_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000185_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000185_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000195_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000195_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000026_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000026_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000036_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000036_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000238_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000238_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000228_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000228_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000103_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000103_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000113_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000113_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000207_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000207_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000217_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000217_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000019_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000019_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000161_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000161_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000009_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000009_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000171_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000171_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000086_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000086_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000096_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000096_label.mat
part-affordance-dataset/tools/bowl_04/bowl_04_00000147_rgb.jpg,part-affordance-dataset/tools/bowl_04/bowl_04_00000147_label.mat
part-affordance-dataset/tools/bowl_03/bowl_03_00000191_rgb.jpg,part-affordance-dataset/tools/bowl_03/bowl_03_00000191_label.mat
